,dialogID,post,gold,advice,advice_PreScore,advice_Rank,restatement,restatement_PreScore,restatement_Rank,question,question_PreScore,question_Rank,general,general_Rank,ceiling
398,16,係架🥲所以要返多陣先知,係呀，要實踐至知道，所以你而家煩嚟都冇用㗎！頭先你話有問過啲師兄師姐佢哋而家做成點，佢哋點講呀？,"聽到您不開心.但有心唔怕遲,唔好咁灰心, 繼續努力尋找自己所長同自己嘅目標",0.7837573885917664,3.0,讀書真係好重要？,0.7837573885917664,3.0,你係咪覺得自己讀得好少書呀？,0.7837573885917664,3.0,可唔可以講得詳細少少？,3.0,[]
399,16,好多都要OT 人工都係起薪點,咁佢哋以前大學成績又係點㗎？,感受到你對於求職嘅焦慮同緊張，你平時有冇做開兼職呀？話唔定你嘅兼職工作經驗可以對你搵工有幫助？,0.6230263710021973,3.0,你大壓力？,0.6230263710021973,3.0,有冇啲咩方法放鬆心情？,0.6230263710021973,3.0,之後呢？｜可唔可以分享多啲俾我聽？,3.0,[]
400,16,好過我，但都係咁😔,所以工作同成績其實冇乜直接關係㗎。你攞到個學位已經證明咗你嘅能力㗎啦！反而而家要諗嘅係畢業之後，你想成為一個點樣嘅人？,你似乎係溫習方面遇到啲困難，你會唔會想具體啲講下你而家嘅情況，等我睇下可以點幫你吖？,0.7596192955970764,3.0,你真係背唔到嘢,0.7596192359924316,3.0,咁多唔多嘢要背？,0.7596192359924316,3.0,我哋一齊睇下可以點樣令你覺得好啲吖？,1.0,['general']
401,16,我唔想困係香港，想出去見識下,可以具體啲講出去見識吓即係點樣？,聽到你後悔自己嘅選擇，但時光一去不復返，做好現在，唔好再令自己自己有後悔嘅機會!,0.6953272819519043,3.0,外國讀書？,0.6953272819519043,1.0,你覺得去外國讀書好有用？,0.6953272819519043,1.0,有冇咩辦法呢?,1.0,"['restatement', 'question', 'general']"
402,16,"不過而家疫情真係好難做到，但到我疫情過後可能都俾份工困住
即係去下working holiday 之類",係呀，但係而家疫情，你又有啲咩計劃呢？,你有冇新技能或者語言想學呢？或者你本身有啲咩興趣？,0.5896608233451843,3.0,你覺得好寂寞？,0.5896608233451843,3.0,你就唔習慣單身嘅生活？,0.5896608233451843,3.0,你有冇試過做呀？,3.0,[]
403,16,係屋企睇下書，上YouTube學下野😹😹,都幾充實喎 😅咁你嘅工作方面呢？有冇方向啊？,你有冇睇過https://www.cityu.edu.hk/sds/cs/pc/sul.htm呢？裡面有啲幫你面對考試嘅方法㗎😊你都可以試下同counsellor傾下計，等佢哋幫你搵出令你失去動力嘅原因，同埋幫你搵返動力。,0.5531531572341919,3.0,你想知點先可以扚起心肝溫書,0.5531531572341919,3.0,你係唔係感覺到有壓力呀？,0.5531532764434814,3.0,可唔可以講得詳細少少？,3.0,[]
404,16,未有呀，可能要搵搵自己想做咩先得,如果對自己讀嗰科冇興趣，你又對咩有興趣啊？,你識得咁諗都幾好，希望你可以搵到你想做嘅嘢啦。,0.7143868207931519,1.0,搵到自己想做嘅野？,0.7143869996070862,1.0,咁呢段時間你會點樣去揾方向？,0.7143869996070862,1.0,點解會想嘅?,3.0,"['advice', 'restatement', 'question']"
405,16,我都未知 但我係鐘意對人😹😹,"嗯嗯！如果你需要揾人同你分析下，可以揾SDS嘅Career Service, TEL: 3442-5591/ Email: 	clc.careercentre@cityu.edu.hk",聽見你話唔會主動搵人，你可唔可以講多啲點解你唔做主動嘅？,0.6954449415206909,3.0,你唔會主動搵人,0.6954449415206909,3.0,咁你鍾意主動搵人定係人哋搵你啊？,0.6954449415206909,3.0,好丫，咁我叫你做鐘意對人😹😹,3.0,[]
406,16,"好🧐唔該哂你🙏🙏🙏
我會再留意下搵你地傾🙏😣",唔好客氣！希望可以幫到你啦😃,答唔出就望住人哋，會令你有點嘅感覺？,0.8547374606132507,3.0,你就睇住人哋,0.8547374606132507,3.0,係咪因為唔知可以做啲咩？,0.8547374606132507,3.0,唔洗客氣!,1.0,['general']
407,17,早晨呀我叫Angela,Angela 你好! 你有咩想同我傾呀😃,如果掌握到啲知識 考得好 應該會好有成功感添 下次要努力啲啊,0.5127360820770264,3.0,你應該一早要溫多d書,0.5127360820770264,3.0,你係咪唔係好識點分配時間？,0.5127360820770264,3.0,好丫，咁我叫你做,3.0,[]
408,17,我最近覺得好似得自己一個一咁，同身邊啲朋友越嚟越唔close越行越遠,自己一個嘅感覺好孤獨呀…但係點解你會覺得同身邊嘅朋友 越行越遠嘅?,聽到你話完全唔同人聯絡，你可唔可以講下點解你唔同人聯絡嘅？,0.776817798614502,3.0,你完全唔同身邊嘅朋友聯絡,0.7768178582191467,3.0,咁有冇人主動搵你？,0.776817798614502,1.0,你認為會係咩原因導致你有呢個感覺呀？,1.0,"['question', 'general']"
409,17,可能係因為大家鍾意嘅嘢同我唔一樣? 我想去做嘅嘢佢哋好多時都無興趣，但又唔想逼自己做啲佢哋想做但我唔想嘅嘢，之後就越嚟越少聯絡😢,嗯…你好似覺得同佢哋唔係好夾咁喎。 咁你之前同佢哋有啲咩共通嘅興趣㗎？,因為擔心其他人唔得閒或者唔想聽，自己收埋心事一定好難受。有需要時，不如搵學校/社區嘅社工傾訴下。,0.7378637790679932,1.0,你怕人地唔想聽，人地唔得閒？,0.7378636002540588,1.0,你係唔係怕會煩到人?,0.7378637790679932,1.0,仲有冇其他原因?,1.0,"['advice', 'restatement', 'question', 'general']"
410,17,我哋之前咁啱讀同一個course，一齊做project所以識咗，其實都唔係好知有咩共同興趣...,哦… 係因為做project識咗 。點解你想同佢哋由普通同學嘅關係轉變成為做朋友呀？,聽到你做group project個陣遇上難題，不如先同同學好好溝通下，無法解決嘅就嘗試向professor尋求協助吧!,0.6508492827415466,3.0,"你發現好多人都無咩責任感, 大學生都一樣係咁hea",0.6508492827415466,3.0,你係咪一個好重視責任感嘅人？,0.6508492827415466,3.0,你可唔可以再講詳細少少，等我睇下可以點幫你？,1.0,['general']
411,17,"呢一兩年一直zoom上堂，都無點識到朋友，所以見到佢哋話想熟啲做朋友，我就話好
同埋我身邊都無乜其他人可以講到嘢，有時都只係想搵個人傾下計","咁都係嘅，而家喺zoom上堂, 可以互動識朋友嘅途徑少咗好多。 咁你有冇嘗試同佢哋交流下你嘅睇法? e.g. 點解你對佢哋嘅活動冇興趣",寂寞嘅感覺的確難受。你覺得朋友可能係因為唔夠熟所以未可以講心事。會唔會想嘗試同佢哋講多啲自己嘢呢？,0.8420193195343018,1.0,你覺得好孤獨？,0.8420193195343018,1.0,你寂寞咗幾耐?,0.8420193195343018,3.0,講多少少依個朋友既野比我聽？,3.0,"['advice', 'restatement']"
412,17,我有試過同佢哋講㗎，例如佢哋有時會話約埋一齊打機，但係我本身對打機無咩興趣，所以同佢哋講嘅我唔係好識打機，可唔可以做下其他嘢，但係佢哋就會覺得我唔合群，幾次之後我就唔敢再講自己想做嘅嘢😖,聽你咁講，你都有同佢哋講到你嘅諗法喎。 咁又真係唔係個個都鍾意打機嘅🤨。你又建議佢哋一齊做啲乜嘢活動呀?,睇到你話自己做唔到主動，你可唔可以具體啲講下點解你覺得自己做唔到嘅？,0.7785993218421936,3.0,你冇乜主動同人講嘢,0.7785993218421936,3.0,咁你想唔想個人主動啲？,0.778599202632904,3.0,你點解想做下其他嘢?,3.0,[]
413,17,我幾鍾意睇電影，然後睇電影又唔想自己一個人去，所以會問下佢哋想唔想一齊睇，但係大家想睇嘅嘢都好唔同，最後又約唔成,咁你都有嘗試努力提出一啲建議喎🙂。 如果你想睇戲 ，除咗佢哋，你有冇問嘗試邀請其他朋友呀？,有冇嘗試去參加一啲同電影有關嘅活動，識吓新朋友呀,0.7640689611434937,1.0,冇friend可以同你傾計,0.7640689611434937,3.0,你係咪好想有可以傾訴嘅朋友?,0.7640689015388489,1.0,咁都真係唔簡單嘅,3.0,"['advice', 'question']"
414,17,"我好似都無乜其他朋友可以搵😔
好多時我都係等人哋得閒先搵我，見到佢哋嘅生活咁多姿多采，我怕自己成日搵佢哋會煩到佢哋☹️","""佢哋""即係邊個？你好似有啲羨慕""佢哋""有咁多次多彩嘅生活?",咁真係幾難受喎😔你會唔會想識啲新朋友？話唔定第日你會識到好多真心朋友呢！,0.8396285772323608,1.0,你一個朋友都冇？,0.8396286964416504,3.0,你冇朋友幾耐?,0.8396285772323608,3.0,成日都係咁樣?,1.0,"['advice', 'general']"
415,17,佢哋係我以前啲中學同學，成日見到佢哋喺ig post一大班人去玩嘅相，我就會覺得自己好似得一個人咁，可能係有啲羨慕掛😶,嗯… 咁你中學嘅時候都成日同佢哋出去玩㗎？,睇嚟你同朋友之間有啲隔膜，你有冇試過去認識新嘅朋友呢？如果你覺得好唔開心嘅話，可以試下同counsellor傾下先㗎，佢哋仲可以俾啲方法你去維持同建立關係😊,0.7503315210342407,1.0,你覺得唔開心？,0.7503315210342407,1.0,你同啲小學朋友係咪識咗好耐啊？,0.7503315210342407,3.0,你認為會係咩原因導致你有呢個感覺呀？,1.0,"['advice', 'restatement', 'general']"
416,17,"係呀~ 以前我哋放學會一齊去食下嘢之後一齊補習，放假又會約出嚟睇下電影行下街咁
可能係因為中學日見夜見所以熟啲，但係大學好似好難識到咁close嘅朋友","都係。同埋之前可以返學，放學約埋一齊又真係比較方便嘅~
咁而家呢？ 有冇約下啲相熟嘅中學同學去睇下戲咁呀?",有啲路總係孤單嘅，努力過後你就會覺得一切都係值得。加油啊！,0.7916724681854248,3.0,都會有啲心酸？,0.7916725277900696,3.0,補習有冇識到人啊？,0.7916725277900696,3.0,咁都真係唔簡單嘅,3.0,[]
417,17,好似都無乜啦... 大家唔同大學啲schedule好難夾，同埋佢哋都有好多新朋友，我唔想自己煩到佢哋😶,同埋你都想盡快適應 ，融入自己間大學嘅生活圈子？,建議你參加下啲興趣班或者其他活動，甚至識下網友都可以㗎，希望你會識到好多新朋友！,0.8237558007240295,1.0,你睇嚟好灰,0.8237558007240295,3.0,你覺得識朋友好難？,0.8237558007240295,1.0,睇得出你對自己有要求,3.0,"['advice', 'question']"
418,17,係呀，唔想成日自己一個人，會想識多啲人,"似乎你都想作出一啲改變喎。如果你覺得同做project呢班朋友唔夾嘅話, 你有冇嘗試其他途徑去認識 多啲學校其他同學呀？",知道你想搵個人陪自己渡過難關，你平時嘅一日係點過㗎？不如試下用空閒嘅時間參加一啲興趣群組，搵下有冇志同道合嘅新朋友？,0.7870661020278931,1.0,你覺得日日一個好難捱？,0.7870661616325378,3.0,你一個人咗幾耐?,0.7870661616325378,3.0,咁你希望點呢?,3.0,['advice']
419,17,我有諗過去參加啲學校嘅活動，例如我鍾意睇電影會想參加film soc，但又唔係幾夠膽，怕自己同其他人傾唔埋，或者唔夠其他人好☹️,你對自己有啲冇自信喎。 既然大家都鍾意睇電影 未有共通興趣&話題囉. 你仲有其他擔心?,聽到你對學校安排感到失望， 但努力過的人總會有好的收穫!,0.8053258657455444,3.0,你無目標,0.8053258657455444,3.0,咁有冇其他方法升上去？,0.8053258657455444,3.0,嗯......,3.0,[]
420,17,可能我覺得自己太靜唔太識點同人傾計，或者怕其他人會唔鍾意我? 不過其實有時都唔知自己擔心啲咩🙈,或者你會唔會擔心多咗呀😊 好似你同以前中學同學咁，你以前係點同佢哋相處㗎?,唔好咁灰心住，你可以首先了解下點解人地唔搵你，之後或者你可以搵你信任嘅人講依件事。,0.768341600894928,3.0,冇預過你呢個人？,0.768341600894928,3.0,佢地係唔係覺得你好討厭?,0.768341600894928,3.0,咁都真係唔簡單嘅,3.0,[]
421,17,以前啲中學同學識咗咁耐都好熟，生活又比較接近所以有共同話題，想講咩就講咩~,"係呀，係需要時間相處先至會成為相熟嘅朋友㗎。
你 每次識新朋友嘅時候係咪都有咁多擔心㗎？",聽起來你經歷了一場如地獄般的考驗。或者你可以用少少時間去睇吓你嘅朋友值唔值得信任,0.7470102906227112,3.0,好想識到真心朋友？,0.7470102906227112,1.0,你有冇試過主動去識人?,0.7470102906227112,1.0,點解會想嘅?,3.0,"['restatement', 'question']"
422,17,係㗎... 我會因為擔心而唔敢踏前一步識新朋友，但又因為無乜人可以講到嘢而唔開心😢,你似乎都唔想自己咁樣喎。或者， 你點樣睇一個咁樣嘅自己呀?,我完全明白你好想認識新朋友，但同時又無動力去行動嘅無奈。係咩原因導致你冇動力呀？,0.8330729007720947,1.0,總是自己一個人,0.8330729007720947,1.0,你係咪想要新朋友?,0.8330729007720947,1.0,事情總會解決嘅，不如你講下係咩令你感到難過吖？,3.0,"['advice', 'restatement', 'question']"
423,17,我唔鍾意宜家嘅自己，會覺得人哋都唔會想同我做朋友,咁我哋一齊諗下呀，可以點做先至可以令你鍾意返自己？,我完全明白你好想認識新朋友，但同時又無動力去行動嘅無奈。係咩原因導致你冇動力呀？,0.8431316018104553,1.0,總是自己一個人,0.8431316018104553,3.0,你係咪想要新朋友?,0.8431316018104553,3.0,點解有咁既感覺?,1.0,"['advice', 'general']"
424,17,我諗我可以去接觸多啲唔同嘅嘢，搵多啲其他興趣，等自己同其他人有多啲共同話題?,👍 都可以呀! 如果要具體化， 你而家 第一步可以做啲咩呢？,認為其他人外向而且好容易識朋友，自己就唔同。你覺得係有點樣唔同呢？,0.5767107009887695,3.0,自己同其他人唔同？,0.5767107009887695,3.0,你係唔係覺得好難識到好多朋友?,0.5767106413841248,3.0,哦～,3.0,[]
425,17,可能去搵下學校有咩活動自己係有啲興趣嘅，可能會學到多啲嘢?,👍 你都可以考慮參加學生發展服務處嘅活動https://www.cityu.edu.hk/sds/web/index_main.shtml,聽到你對前途迷茫，要堅定自己立場! 做好本分就唔會令自己後悔了!,0.6969135403633118,3.0,唔返學？,0.6969134211540222,3.0,咁你想做咩呀？,0.6969135403633118,3.0,你介唔介意分享多啲呢？,3.0,[]
426,17,好啊我會去睇下，thank you~🙇🏻‍♀️,唔洗客氣😃,答唔出就望住人哋，會令你有點嘅感覺？,0.723619282245636,3.0,你就睇住人哋,0.723619282245636,3.0,係咪因為唔知可以做啲咩？,0.723619282245636,3.0,ok,3.0,[]
427,18,Judy你好，你可以叫佢我karen,Hi Karen， 今日你有咩想同我傾呢？🤗,見到你話喺大學識唔到人，你之前試過用咩方法呀？等我哋睇下仲有冇其他方法你係可以試嘅？,0.473031759262085,3.0,你依家上到U識唔到人,0.4730317890644073,3.0,係咪其他人嘅興趣同你唔同？,0.473031759262085,3.0,你好，有冇咩想話我知?,1.0,['general']
428,18,我呢排因為學業成績好大壓力 想搵人傾訴下😟,"冇問題呀我 可以聽您傾訴呀
你係唔係對自己嘅學業成績有好高要求呀?",試下同身邊科目相近的朋友from D study group，咁樣比起一個人温書效率高D時間用少D，應該可以解決到你嘅問題,0.7657835483551025,3.0,你壓力好大？,0.7657835483551025,1.0,係咪時間分配做得唔夠好？,0.7657834887504578,3.0,我明你既感受,3.0,['restatement']
