file,post,reply
./P22LT006_v2/HoPuiSze/reviews-5.xlsx,Stephanie	你好呀	最近好多朋友都移左民，再搵唔到人陪我舒壓	你希望識返多啲朋友	好似冇朋友分享我嘅生活	我明白你呢個孤單嘅感受呀 可以參加多啲活動搵啲志同道合嘅朋友呀	入大學之後好難識到交心朋友	如果想識朋友你覺得可以點做啊？	可以參加多啲活動?	嗯嗯	但係我又好細膽，唔夠膽自己一個去參加，同時又好孤獨,你一直都好孤單好需要人陪
./P22LT006_v2/HoPuiSze/reviews-5.xlsx,Stephanie	你好呀	最近好多朋友都移左民，再搵唔到人陪我舒壓	你希望識返多啲朋友	好似冇朋友分享我嘅生活	我明白你呢個孤單嘅感受呀 可以參加多啲活動搵啲志同道合嘅朋友呀	入大學之後好難識到交心朋友	如果想識朋友你覺得可以點做啊？	可以參加多啲活動?	嗯嗯	但係我又好細膽，唔夠膽自己一個去參加，同時又好孤獨	你一直都好孤單好需要人陪	嗯，想識真心朋友，一個都已經足夠,想要有真心朋友仔
./P22LT006_v2/HoPuiSze/reviews-5.xlsx,Stephanie	你好呀	最近好多朋友都移左民，再搵唔到人陪我舒壓	你希望識返多啲朋友	好似冇朋友分享我嘅生活	我明白你呢個孤單嘅感受呀 可以參加多啲活動搵啲志同道合嘅朋友呀	入大學之後好難識到交心朋友	如果想識朋友你覺得可以點做啊？	可以參加多啲活動?	嗯嗯	但係我又好細膽，唔夠膽自己一個去參加，同時又好孤獨	你一直都好孤單好需要人陪	嗯，想識真心朋友，一個都已經足夠	想要有真心朋友仔	係，大學識嘅朋友好似好表面，好少會互相關心,嗯，咁響你識既人裏面， 朋友 & 同學 有咩分別呀？
./P22LT006_v2/HoPuiSze/reviews-5.xlsx,Stephanie	你好呀	最近好多朋友都移左民，再搵唔到人陪我舒壓	你希望識返多啲朋友	好似冇朋友分享我嘅生活	我明白你呢個孤單嘅感受呀 可以參加多啲活動搵啲志同道合嘅朋友呀	入大學之後好難識到交心朋友	如果想識朋友你覺得可以點做啊？	可以參加多啲活動?	嗯嗯	但係我又好細膽，唔夠膽自己一個去參加，同時又好孤獨	你一直都好孤單好需要人陪	嗯，想識真心朋友，一個都已經足夠	想要有真心朋友仔	係，大學識嘅朋友好似好表面，好少會互相關心	嗯，咁響你識既人裏面， 朋友 & 同學 有咩分別呀？	朋友係可以互相分享生活，同學主要係一齊溫習,咁，你對好朋友有咩要求㗎？
./P22LT006_v2/HoPuiSze/reviews-5.xlsx,Stephanie	你好呀	最近好多朋友都移左民，再搵唔到人陪我舒壓	你希望識返多啲朋友	好似冇朋友分享我嘅生活	我明白你呢個孤單嘅感受呀 可以參加多啲活動搵啲志同道合嘅朋友呀	入大學之後好難識到交心朋友	如果想識朋友你覺得可以點做啊？	可以參加多啲活動?	嗯嗯	但係我又好細膽，唔夠膽自己一個去參加，同時又好孤獨	你一直都好孤單好需要人陪	嗯，想識真心朋友，一個都已經足夠	想要有真心朋友仔	係，大學識嘅朋友好似好表面，好少會互相關心	嗯，咁響你識既人裏面， 朋友 & 同學 有咩分別呀？	朋友係可以互相分享生活，同學主要係一齊溫習	咁，你對好朋友有咩要求㗎？	唔係啊，只要係會交心出黎就可以,我希望我可以幫到你手!
./P22LT006_v2/HoPuiSze/reviews-5.xlsx,Stephanie	你好呀	最近好多朋友都移左民，再搵唔到人陪我舒壓	你希望識返多啲朋友	好似冇朋友分享我嘅生活	我明白你呢個孤單嘅感受呀 可以參加多啲活動搵啲志同道合嘅朋友呀	入大學之後好難識到交心朋友	如果想識朋友你覺得可以點做啊？	可以參加多啲活動?	嗯嗯	但係我又好細膽，唔夠膽自己一個去參加，同時又好孤獨	你一直都好孤單好需要人陪	嗯，想識真心朋友，一個都已經足夠	想要有真心朋友仔	係，大學識嘅朋友好似好表面，好少會互相關心	嗯，咁響你識既人裏面， 朋友 & 同學 有咩分別呀？	朋友係可以互相分享生活，同學主要係一齊溫習	咁，你對好朋友有咩要求㗎？	唔係啊，只要係會交心出黎就可以	我希望我可以幫到你手!	好，仲有咩途徑可以認識朋友?,你同朋友有冇一啲共同興趣呀？
./P22LT006_v2/HoPuiSze/reviews-5.xlsx,Stephanie	你好呀	最近好多朋友都移左民，再搵唔到人陪我舒壓	你希望識返多啲朋友	好似冇朋友分享我嘅生活	我明白你呢個孤單嘅感受呀 可以參加多啲活動搵啲志同道合嘅朋友呀	入大學之後好難識到交心朋友	如果想識朋友你覺得可以點做啊？	可以參加多啲活動?	嗯嗯	但係我又好細膽，唔夠膽自己一個去參加，同時又好孤獨	你一直都好孤單好需要人陪	嗯，想識真心朋友，一個都已經足夠	想要有真心朋友仔	係，大學識嘅朋友好似好表面，好少會互相關心	嗯，咁響你識既人裏面， 朋友 & 同學 有咩分別呀？	朋友係可以互相分享生活，同學主要係一齊溫習	咁，你對好朋友有咩要求㗎？	唔係啊，只要係會交心出黎就可以	我希望我可以幫到你手!	好，仲有咩途徑可以認識朋友?	你同朋友有冇一啲共同興趣呀？	都有,咁你可以試下一齊去玩啊
./P22LT006_v2/HoPuiSze/reviews-5.xlsx,Stephanie	你好呀	最近好多朋友都移左民，再搵唔到人陪我舒壓	你希望識返多啲朋友	好似冇朋友分享我嘅生活	我明白你呢個孤單嘅感受呀 可以參加多啲活動搵啲志同道合嘅朋友呀	入大學之後好難識到交心朋友	如果想識朋友你覺得可以點做啊？	可以參加多啲活動?	嗯嗯	但係我又好細膽，唔夠膽自己一個去參加，同時又好孤獨	你一直都好孤單好需要人陪	嗯，想識真心朋友，一個都已經足夠	想要有真心朋友仔	係，大學識嘅朋友好似好表面，好少會互相關心	嗯，咁響你識既人裏面， 朋友 & 同學 有咩分別呀？	朋友係可以互相分享生活，同學主要係一齊溫習	咁，你對好朋友有咩要求㗎？	唔係啊，只要係會交心出黎就可以	我希望我可以幫到你手!	好，仲有咩途徑可以認識朋友?	你同朋友有冇一啲共同興趣呀？	都有	咁你可以試下一齊去玩啊	好，我會嘗試係呢方面入手,但係呢一個諗法幫唔幫到你㗎？ 如果唔得有咩可以幫到而家嘅你呢
./P22LT006_v2/HoPuiSze/reviews-4.xlsx,Stephanie	hello	有份group project就黎要交，但我好似跟唔到組員進度,有啲同學求其做令你好大壓力
./P22LT006_v2/HoPuiSze/reviews-4.xlsx,Stephanie	hello	有份group project就黎要交，但我好似跟唔到組員進度	有啲同學求其做令你好大壓力	係，好似冇人認真做,可唔可以再講得詳細D?
./P22LT006_v2/HoPuiSze/reviews-4.xlsx,Stephanie	hello	有份group project就黎要交，但我好似跟唔到組員進度	有啲同學求其做令你好大壓力	係，好似冇人認真做	可唔可以再講得詳細D?	有啲人係deadline fighter，成日好擔心佢地最後會唔會冇做到,如果到deadline 佢先至改idea，而你又改唔到，咁佢會點？
./P22LT006_v2/HoPuiSze/reviews-4.xlsx,Stephanie	hello	有份group project就黎要交，但我好似跟唔到組員進度	有啲同學求其做令你好大壓力	係，好似冇人認真做	可唔可以再講得詳細D?	有啲人係deadline fighter，成日好擔心佢地最後會唔會冇做到	如果到deadline 佢先至改idea，而你又改唔到，咁佢會點？	咁我地份project應該會離題,你覺得group project有討論係好重要，唔係分工各自做完就算
./P22LT006_v2/HoPuiSze/reviews-4.xlsx,"Stephanie	hello	有份group project就黎要交，但我好似跟唔到組員進度	有啲同學求其做令你好大壓力	係，好似冇人認真做	可唔可以再講得詳細D?	有啲人係deadline fighter，成日好擔心佢地最後會唔會冇做到	如果到deadline 佢先至改idea，而你又改唔到，咁佢會點？	咁我地份project應該會離題	你覺得group project有討論係好重要，唔係分工各自做完就算	係啊，話明係group project,但又唔夠遘通","係㗎做project嘅過程溝通係一個好重要嘅部分, 你有冇試下私底下搵其中一兩個相熟嘅組員傾下先啦"
./P22LT006_v2/HoPuiSze/reviews-4.xlsx,"Stephanie	hello	有份group project就黎要交，但我好似跟唔到組員進度	有啲同學求其做令你好大壓力	係，好似冇人認真做	可唔可以再講得詳細D?	有啲人係deadline fighter，成日好擔心佢地最後會唔會冇做到	如果到deadline 佢先至改idea，而你又改唔到，咁佢會點？	咁我地份project應該會離題	你覺得group project有討論係好重要，唔係分工各自做完就算	係啊，話明係group project,但又唔夠遘通	係㗎做project嘅過程溝通係一個好重要嘅部分, 你有冇試下私底下搵其中一兩個相熟嘅組員傾下先啦	有啊，佢都發覺呢個問題",你地不如成組討論下呢個問題?
./P22LT006_v2/HoPuiSze/reviews-4.xlsx,"Stephanie	hello	有份group project就黎要交，但我好似跟唔到組員進度	有啲同學求其做令你好大壓力	係，好似冇人認真做	可唔可以再講得詳細D?	有啲人係deadline fighter，成日好擔心佢地最後會唔會冇做到	如果到deadline 佢先至改idea，而你又改唔到，咁佢會點？	咁我地份project應該會離題	你覺得group project有討論係好重要，唔係分工各自做完就算	係啊，話明係group project,但又唔夠遘通	係㗎做project嘅過程溝通係一個好重要嘅部分, 你有冇試下私底下搵其中一兩個相熟嘅組員傾下先啦	有啊，佢都發覺呢個問題	你地不如成組討論下呢個問題?	其他組員又好少參與討論",同埋提出一D有建設性嘅反對意見？
./P22LT006_v2/HoPuiSze/reviews-4.xlsx,"Stephanie	hello	有份group project就黎要交，但我好似跟唔到組員進度	有啲同學求其做令你好大壓力	係，好似冇人認真做	可唔可以再講得詳細D?	有啲人係deadline fighter，成日好擔心佢地最後會唔會冇做到	如果到deadline 佢先至改idea，而你又改唔到，咁佢會點？	咁我地份project應該會離題	你覺得group project有討論係好重要，唔係分工各自做完就算	係啊，話明係group project,但又唔夠遘通	係㗎做project嘅過程溝通係一個好重要嘅部分, 你有冇試下私底下搵其中一兩個相熟嘅組員傾下先啦	有啊，佢都發覺呢個問題	你地不如成組討論下呢個問題?	其他組員又好少參與討論	同埋提出一D有建設性嘅反對意見？	呢個一時時，佢地通常冇意見",哦，冇意見唔出聲
./P22LT006_v2/HoPuiSze/reviews-4.xlsx,"Stephanie	hello	有份group project就黎要交，但我好似跟唔到組員進度	有啲同學求其做令你好大壓力	係，好似冇人認真做	可唔可以再講得詳細D?	有啲人係deadline fighter，成日好擔心佢地最後會唔會冇做到	如果到deadline 佢先至改idea，而你又改唔到，咁佢會點？	咁我地份project應該會離題	你覺得group project有討論係好重要，唔係分工各自做完就算	係啊，話明係group project,但又唔夠遘通	係㗎做project嘅過程溝通係一個好重要嘅部分, 你有冇試下私底下搵其中一兩個相熟嘅組員傾下先啦	有啊，佢都發覺呢個問題	你地不如成組討論下呢個問題?	其他組員又好少參與討論	同埋提出一D有建設性嘅反對意見？	呢個一時時，佢地通常冇意見	哦，冇意見唔出聲	嗯，唔失佢地進度好難一齊做",你地真係要溝通下
./P22LT006_v2/HoPuiSze/reviews-4.xlsx,"Stephanie	hello	有份group project就黎要交，但我好似跟唔到組員進度	有啲同學求其做令你好大壓力	係，好似冇人認真做	可唔可以再講得詳細D?	有啲人係deadline fighter，成日好擔心佢地最後會唔會冇做到	如果到deadline 佢先至改idea，而你又改唔到，咁佢會點？	咁我地份project應該會離題	你覺得group project有討論係好重要，唔係分工各自做完就算	係啊，話明係group project,但又唔夠遘通	係㗎做project嘅過程溝通係一個好重要嘅部分, 你有冇試下私底下搵其中一兩個相熟嘅組員傾下先啦	有啊，佢都發覺呢個問題	你地不如成組討論下呢個問題?	其他組員又好少參與討論	同埋提出一D有建設性嘅反對意見？	呢個一時時，佢地通常冇意見	哦，冇意見唔出聲	嗯，唔失佢地進度好難一齊做	你地真係要溝通下	驚唔夠時間，而家日日都搵緊佢地想做好佢",咁你通常做唔做得切呢？如果你想自己唔好成日拖延嘅話，我地一齊傾下你可以點樣改變啊💪
./P22LT006_v2/HoPuiSze/reviews-4.xlsx,"Stephanie	hello	有份group project就黎要交，但我好似跟唔到組員進度	有啲同學求其做令你好大壓力	係，好似冇人認真做	可唔可以再講得詳細D?	有啲人係deadline fighter，成日好擔心佢地最後會唔會冇做到	如果到deadline 佢先至改idea，而你又改唔到，咁佢會點？	咁我地份project應該會離題	你覺得group project有討論係好重要，唔係分工各自做完就算	係啊，話明係group project,但又唔夠遘通	係㗎做project嘅過程溝通係一個好重要嘅部分, 你有冇試下私底下搵其中一兩個相熟嘅組員傾下先啦	有啊，佢都發覺呢個問題	你地不如成組討論下呢個問題?	其他組員又好少參與討論	同埋提出一D有建設性嘅反對意見？	呢個一時時，佢地通常冇意見	哦，冇意見唔出聲	嗯，唔失佢地進度好難一齊做	你地真係要溝通下	驚唔夠時間，而家日日都搵緊佢地想做好佢	咁你通常做唔做得切呢？如果你想自己唔好成日拖延嘅話，我地一齊傾下你可以點樣改變啊💪	通常係驚組員做唔切，好大壓力",真係會好大壓力
./P22LT006_v2/HoPuiSze/reviews-3.xlsx,Stephanie	你好呀	就黎完sem，但係我仲係好冇動力做project,你有幾多份assignment呀？
./P22LT006_v2/HoPuiSze/reviews-3.xlsx,Stephanie	你好呀	就黎完sem，但係我仲係好冇動力做project	你有幾多份assignment呀？	好多，仲有起碼5份未開始做,可唔可以分享多啲俾我聽？
